Version: 20171221 Taxi Continuous v4
 0 0.03199429 -2.3956 -8.2984 263.1353
 0 0.03199792 -2.4538 -8.3054 264.3897
 0 0.03202931 -2.4538 -8.3054 265.6316
 0 0.03298347 -2.4538 -8.3054 266.8747
 0 0.03196863 -2.4538 -8.3054 268.1288
 0 0.02902162 -2.4538 -8.3054 269.3442
 0 0.03201210 -2.4538 -8.3054 270.4131
 0 0.03301094 -2.4536 -8.3055 271.5779
 0 0.03305954 -2.4484 -8.3141 272.2987
 0 0.03192879 -2.4434 -8.3227 272.9182
 0 0.03316308 -2.4392 -8.3300 273.5682
 0 0.03285428 -2.4344 -8.3383 274.0447
 0 0.03199973 -2.4304 -8.3454 274.5791
 0 0.03298015 -2.4277 -8.3503 275.0051
 0 0.03300521 -2.4242 -8.3563 275.3921
 0 0.03300279 -2.4218 -8.3604 275.7162
 0 0.03295963 -2.4197 -8.3643 276.0662
 0 0.03402669 -2.4189 -8.3650 276.0154
 0 0.03304445 -2.4184 -8.3655 275.9808
 0 0.03298830 -2.4182 -8.3657 275.9679
 0 0.03300611 -2.4179 -8.3659 275.9484
 0 0.03404359 -2.4177 -8.3661 275.9351
 0 0.03291495 -2.4176 -8.3662 275.9301
 0 0.03304294 -2.4175 -8.3663 275.9226
 0 0.03300913 -2.4174 -8.3664 275.9175
 0 0.03400375 -2.4174 -8.3664 275.9156
 0 0.03299645 -2.4173 -8.3664 275.9127
 0 0.03297200 -2.4173 -8.3665 275.9107
 0 0.03299192 -2.4173 -8.3665 275.9100
 0 0.03403212 -2.5405 -8.3663 276.1676
 0 0.03307403 -2.6662 -8.3685 276.3121
 31 0.03288839 -2.6659 -8.3688 276.2902
 0 0.03305260 -2.6653 -8.3693 276.2580
 0 0.03395877 -2.6650 -8.3696 276.2361
 0 0.03302966 -2.6649 -8.3697 276.2279
 0 0.03296144 -2.6647 -8.3698 276.2156
 0 0.03303901 -2.6646 -8.3699 276.2111
 0 0.03397778 -2.6645 -8.3700 276.2042
 0 0.03306708 -2.6644 -8.3701 276.1996
 0 0.03296325 -2.6644 -8.3701 276.1978
 0 0.03297593 -2.6644 -8.3701 276.1952
 0 0.03397507 -2.6643 -8.3702 276.1934
 0 0.03304052 -2.6643 -8.3702 276.1934
 0 0.03298770 -2.6643 -8.3702 276.1934
 0 0.03342992 -2.6643 -8.3702 276.1934
 0 0.03256087 -2.6643 -8.3702 276.1934
 0 0.03399952 -2.6643 -8.3702 276.1934
 0 0.03302120 -2.6643 -8.3702 276.1934
 0 0.03297563 -2.6643 -8.3702 276.1934
 0 0.03303267 -2.6643 -8.3702 276.1934
 0 0.03297864 -2.6643 -8.3702 276.1934
 0 0.03403363 -2.6643 -8.3702 276.1934
 0 0.03294121 -2.6643 -8.3702 276.1934
 0 0.03306196 -2.6643 -8.3702 276.1934
 0 0.03294785 -2.6643 -8.3702 276.1934
 0 0.03406049 -2.6643 -8.3702 276.1934
 0 0.04104996 -2.6643 -8.3702 276.1934
 0 0.02491608 -2.6643 -8.3702 276.1934
 0 0.03306920 -2.6643 -8.3702 276.1934
 0 0.03296687 -2.6643 -8.3702 276.1934
 0 0.03399197 -2.6643 -8.3702 276.1934
 0 0.03294333 -2.6643 -8.3702 276.1934
 0 0.03302724 -2.6643 -8.3702 276.1934
 0 0.03300943 -2.6643 -8.3702 276.1934
 0 0.03400556 -2.6643 -8.3702 276.1934
 0 0.03305441 -2.6643 -8.3702 276.1934
 0 0.03298106 -2.6643 -8.3702 276.1934
 0 0.03398654 -2.6643 -8.3702 276.1934
 0 0.03302090 -2.6643 -8.3702 276.1934
 0 0.03299917 -2.6643 -8.3702 276.1934
 0 0.03297351 -2.6643 -8.3702 276.1934
 0 0.03397778 -2.6643 -8.3702 276.1934
 0 0.03302392 -2.6643 -8.3702 276.1934
 0 0.03294363 -2.6643 -8.3702 276.1934
 0 0.03303871 -2.6643 -8.3702 276.1934
 0 0.03304596 -2.6643 -8.3702 276.1934
 0 0.04200956 -2.6643 -8.3702 276.1934
 0 0.02496105 -2.6643 -8.3702 276.1934
 0 0.03294785 -2.6643 -8.3702 276.1934
 0 0.03303599 -2.6643 -8.3702 276.1934
 0 0.03300098 -2.6643 -8.3702 276.1934
 0 0.03300551 -2.6643 -8.3702 276.1934
 0 0.03303147 -2.6643 -8.3702 276.1934
 0 0.03398292 -2.6643 -8.3702 276.1934
 0 0.03300128 -2.6643 -8.3702 276.1934
 0 0.03302332 -2.6643 -8.3702 276.1934
 0 0.03300672 -2.6643 -8.3702 276.1934
 0 0.03400465 -2.6643 -8.3702 276.1934
 0 0.03300279 -2.6643 -8.3702 276.1934
 0 0.03300158 -2.6643 -8.3702 276.1934
 0 0.03300581 -2.6643 -8.3702 276.1934
 0 0.03402548 -2.6643 -8.3702 276.1934
 14 0.11646620 -2.6643 -8.3702 276.1934
 0 0.00338712 -2.6643 -8.3702 276.1934
 0 0.01112338 -2.6643 -8.3702 276.1934
 0 0.03070899 -2.6643 -8.3702 276.1934
 0 0.03440914 -2.6643 -8.3702 276.1934
 0 0.02388886 -2.6643 -8.3702 276.1934
 0 0.03401944 -2.6643 -8.3702 276.1934
 0 0.03397869 -2.6643 -8.3702 276.1934
 0 0.03299887 -2.6643 -8.3702 276.1934
 0 0.03402669 -2.6643 -8.3702 276.1934
 0 0.03297804 -2.6643 -8.3702 276.1934
 0 0.03396843 -2.6643 -8.3702 276.1934
 0 0.03297925 -2.6643 -8.3702 276.1934
 0 0.03406925 -2.6643 -8.3702 276.1934
 0 0.03296144 -2.6643 -8.3702 276.1934
 0 0.03403876 -2.6643 -8.3702 276.1934
 0 0.03399982 -2.6643 -8.3702 276.1934
 0 0.03301849 -2.6643 -8.3702 276.1934
 0 0.03399529 -2.6643 -8.3702 276.1934
 0 0.03296778 -2.6643 -8.3702 276.1934
 0 0.03397748 -2.6643 -8.3702 276.1934
 0 0.03300068 -2.6643 -8.3702 276.1934
 0 0.03403182 -2.6643 -8.3702 276.1934
 0 0.03399620 -2.6643 -8.3702 276.1934
 0 0.03301788 -2.6643 -8.3702 276.1934
 0 0.03396299 -2.6643 -8.3702 276.1934
 0 0.03401401 -2.6643 -8.3702 276.1934
 0 0.03300128 -2.6643 -8.3702 276.1934
 0 0.03406321 -2.6643 -8.3702 276.1934
 0 0.03293276 -2.6643 -8.3702 276.1934
 24 0.03407106 -2.6643 -8.3702 276.1934
 0 0.03439495 -2.7484 -8.3691 276.3699
 0 0.03260313 -2.8328 -8.3686 276.5109
 0 0.03400978 -2.9115 -8.3712 276.5251
 0 0.03293548 -2.9916 -8.3727 276.6431
 0 0.03400978 -3.0696 -8.3726 276.8102
 0 0.03303781 -3.1462 -8.3760 276.8976
 0 0.03299796 -3.2211 -8.3778 277.0367
 0 0.03395122 -3.2938 -8.3782 277.2567
 0 0.03301335 -3.3645 -8.3822 277.3862
 0 0.03403906 -3.4340 -8.3846 277.5713
 0 0.03295027 -3.5047 -8.3853 277.8291
 0 0.03303388 -3.5718 -8.3894 277.9520
 0 0.03398865 -3.6385 -8.3919 278.1471
 0 0.03300672 -3.7076 -8.3923 278.3982
 0 0.03303962 -3.7712 -8.3974 278.5303
 0 0.03399710 -3.8358 -8.4003 278.7506
 0 0.03291918 -3.9011 -8.4002 278.9852
 0 0.03305109 -3.9597 -8.4047 279.1115
 0 0.03295963 -4.0192 -8.4072 279.3037
 0 0.03303177 -4.0762 -8.4073 279.5679
 0 0.03304626 -4.1322 -8.4113 279.7140
 0 0.03298106 -4.1872 -8.4135 279.9033
 0 0.03300339 -4.2425 -8.4139 280.1343
 0 0.03298438 -4.2968 -8.4181 280.2800
 0 0.03297985 -4.3513 -8.4193 280.6020
 0 0.03301426 -4.4052 -8.4262 280.8932
 0 0.03299615 -4.4602 -8.4306 281.2592
 0 0.03302332 -4.5151 -8.4315 281.6328
 0 0.03297864 -4.5681 -8.4391 281.9760
 0 0.03299283 -4.6216 -8.4435 282.3645
 0 0.03400948 -4.6749 -8.4443 282.7539
 0 0.03296868 -4.7290 -8.4522 283.1218
 0 0.03299555 -4.7809 -8.4567 283.5258
 0 0.03401190 -4.8326 -8.4572 283.9212
 0 0.03302513 -4.8853 -8.4654 284.3109
 0 0.03401341 -4.9369 -8.4699 284.7285
 0 0.03300188 -4.9886 -8.4704 285.1648
 0 0.03299253 -5.0382 -8.4789 285.5661
 0 0.03399439 -5.0882 -8.4834 286.0016
 0 0.03298891 -5.1382 -8.4839 286.4569
 0 0.03402035 -5.1863 -8.4926 286.8840
 0 0.03398443 -5.2361 -8.4972 287.3502
 0 0.03302301 -5.2857 -8.4974 287.8096
 0 0.03404601 -5.3336 -8.5061 288.2454
 0 0.03398563 -5.3832 -8.5107 288.7192
 0 0.03299676 -5.4323 -8.5151 289.1801
 0 0.03397778 -5.4799 -8.5149 289.6343
 0 0.03306588 -5.5286 -8.5232 290.0965
 0 0.03393100 -5.5761 -8.5277 290.5724
 0 0.03402065 -5.6245 -8.5274 291.0358
 0 0.03300309 -5.6730 -8.5359 291.5087
 0 0.03395273 -5.7200 -8.5404 291.9949
 0 0.03313712 -5.7680 -8.5398 292.4682
 0 0.03392798 -5.8150 -8.5483 292.9432
 0 0.03299343 -5.8629 -8.5526 293.4489
 0 0.03299826 -5.9092 -8.5519 293.9234
 0 0.03302120 -5.9558 -8.5602 294.4116
 0 0.03298800 -6.0020 -8.5644 294.9185
 0 0.03298045 -6.0479 -8.5634 295.4038
 0 0.03299434 -6.0951 -8.5713 295.9024
 0 0.03303298 -6.1419 -8.5750 296.3899
 0 0.03300521 -6.1896 -8.5732 296.9131
 0 0.03297834 -6.2370 -8.5823 297.4232
 0 0.03298559 -6.2941 -8.5795 298.0004
 0 0.03203866 -6.3758 -8.5890 298.5306
 0 0.03298981 -6.4558 -8.5932 299.1154
 0 0.03198282 -6.5576 -8.5842 299.6229
 0 0.03300098 -6.6550 -8.5980 300.0476
 0 0.03200274 -6.7577 -8.6016 300.5866
 0 0.03202417 -6.8569 -8.5931 301.1313
 0 0.03206372 -6.9546 -8.6071 301.6019
 0 0.02789962 -7.0534 -8.5987 302.1873
 0 0.03103469 -7.1383 -8.6134 302.6621
 0 0.03100421 -7.2471 -8.5754 302.8562
 0 0.03095530 -7.3574 -8.5267 303.7524
 0 0.03006000 -7.4596 -8.4670 304.6705
 0 0.02996944 -7.5598 -8.4079 305.5202
 0 0.03164082 -7.6569 -8.3449 306.4749
 0 0.03076483 -7.7596 -8.2749 307.4937
 0 0.02463837 -7.8573 -8.2025 308.4660
 0 0.02496075 -7.9344 -8.1420 309.2239
 0 0.02797961 -8.0115 -8.0795 309.9823
 0 0.02901528 -8.0954 -8.0092 310.8024
 0 0.02921390 -8.1813 -7.9350 311.6527
 0 0.03149623 -8.2668 -7.8590 312.4973
 0 0.02533505 -8.3576 -7.7757 313.4079
 0 0.02498460 -8.4147 -7.7218 314.2006
 0 0.02896487 -8.4702 -7.6678 314.9822
 0 0.02906418 -8.4702 -7.6678 315.8885
 0 0.02896064 -8.4702 -7.6678 316.7978
 0 0.03123875 -8.4702 -7.6678 317.7039
 0 0.03154664 -8.4702 -7.6678 318.4462
 0 0.02419041 -8.4702 -7.6678 319.1084
 0 0.04789967 -8.4702 -7.6678 319.6161
 0 0.00617144 -8.4702 -7.6678 319.6161
 0 0.02899264 -8.4702 -7.6678 319.7433
 0 0.03002166 -8.4702 -7.6678 320.3403
 0 0.03042826 -8.4702 -7.6678 320.9824
 0 0.02856430 -8.4702 -7.6678 321.6331
 0 0.02997427 -8.4702 -7.6678 322.2553
 0 0.02906508 -8.4702 -7.6678 322.9083
 0 0.02599974 -8.4702 -7.6678 323.5989
 0 0.03000325 -8.4702 -7.6678 324.2167
 0 0.02996854 -8.4702 -7.6678 325.0010
 0 0.02994620 -8.4702 -7.6678 325.7843
 0 0.03025892 -8.4702 -7.6678 326.6264
 0 0.03143767 -8.4702 -7.6678 327.4773
 0 0.03033227 -8.4702 -7.6678 328.4733
 0 0.03101326 -8.4702 -7.6678 329.4343
 0 0.03100813 -8.4702 -7.6678 330.5398
 0 0.03102715 -8.4702 -7.6678 331.6450
 0 0.02693700 -8.5146 -7.5854 332.7755
 0 0.03103318 -8.5518 -7.5132 333.7570
 0 0.03203987 -8.6049 -7.4054 334.8632
 0 0.03093961 -8.6576 -7.2931 336.0052
 0 0.03202448 -8.7064 -7.1836 337.1080
 0 0.03197618 -8.7546 -7.0693 338.2495
 0 0.03104797 -8.8000 -6.9555 339.3892
 0 0.03204561 -8.8419 -6.8442 340.4959
 0 0.03194026 -8.8798 -6.7370 341.6889
 0 0.03201301 -8.9154 -6.6295 342.8780
 0 0.03201844 -8.9469 -6.5272 344.0824
 0 0.03199037 -8.9767 -6.4230 345.2744
 0 0.03194388 -9.0042 -6.3183 346.4654
 0 0.03202417 -9.0310 -6.2069 347.6293
 0 0.03202267 -9.0556 -6.0947 348.7961
 0 0.03296144 -9.0792 -5.9756 349.9502
 0 0.03200154 -9.1010 -5.8526 351.1382
 0 0.03205527 -9.1199 -5.7314 352.2788
 0 0.03296717 -9.1364 -5.6097 353.4214
 0 0.03201935 -9.1509 -5.4842 354.5965
 0 0.03294484 -9.1624 -5.3620 355.7378
 0 0.03208847 -9.1716 -5.2388 356.9120
 0 0.04405554 -9.1781 -5.1187 358.0558
 0 0.01793023 -9.1835 -4.9589 359.6086
 0 0.03298257 -9.1840 -4.8939 0.2406
 0 0.03299585 -9.1835 -4.7769 1.4032
 0 0.03301607 -9.1807 -4.6626 2.5532
 0 0.03301396 -9.1756 -4.5483 3.7038
 0 0.03301396 -9.1682 -4.4341 4.8413
 0 0.03298740 -9.1585 -4.3201 5.9789
 0 0.03399046 -9.1466 -4.2065 7.1155
 0 0.03302332 -9.1320 -4.0896 8.2866
 0 0.03397899 -9.1153 -3.9750 9.4245
 0 0.03299555 -9.0958 -3.8575 10.5952
 0 0.03407076 -9.0746 -3.7438 11.7191
 0 0.03391681 -9.0503 -3.6268 12.8795
 0 0.03405204 -9.0238 -3.5109 14.0347
 0 0.03898497 -8.9948 -3.3951 15.1945
 0 0.03398805 -8.9590 -3.2632 16.5223
 0 0.03505028 -8.9251 -3.1490 17.6799
 0 0.03500530 -8.8878 -3.0319 18.8737
 0 0.03394639 -8.8486 -2.9171 20.0659
 0 0.04237511 -8.8096 -2.8105 21.2221
 0 0.02666442 -8.7584 -2.6785 22.6654
 0 0.03501768 -8.7249 -2.5982 23.5630
 0 0.03412388 -8.6792 -2.4936 24.7418
 0 0.03485106 -8.6350 -2.3975 25.8770
 0 0.03198493 -8.5909 -2.3068 27.0226
 0 0.03599871 -8.5489 -2.2243 28.0740
 0 0.03205768 -8.5026 -2.1376 29.2574
 0 0.03597728 -8.4598 -2.0612 30.3111
 0 0.03596732 -8.4139 -1.9827 31.4795
 0 0.03701808 -8.3664 -1.9051 32.6476
 0 0.03703075 -8.3192 -1.8314 33.8497
 0 0.03599146 -8.2730 -1.7625 35.0377
 0 0.03698065 -8.2266 -1.6964 36.1922
 0 0.03695318 -8.1804 -1.6331 37.3639
 0 0.03705732 -8.1328 -1.5709 38.5347
 0 0.03700389 -8.0867 -1.5130 39.6795
 0 0.03693597 -8.0414 -1.4584 40.8079
 0 0.03705249 -7.9952 -1.4048 41.9343
 0 0.03818203 -7.9487 -1.3532 43.0642
 0 0.03687651 -7.9009 -1.3020 44.2135
 0 0.03797647 -7.8537 -1.2535 45.3234
 0 0.03897803 -7.8042 -1.2045 46.4514
 0 0.03802084 -7.7524 -1.1553 47.6092
 0 0.03896535 -7.7009 -1.1082 48.7386
 0 0.03909213 -7.6483 -1.0621 49.8960
 0 0.03995030 -7.5947 -1.0170 51.0571
 0 0.03998803 -7.5415 -0.9740 52.2438
 0 0.04002094 -7.5415 -0.9740 53.4315
 0 0.03997958 -7.5415 -0.9740 54.6203
 0 0.04002728 -7.5415 -0.9740 55.8395
 0 0.03999498 -7.5415 -0.9740 57.0601
 0 0.04399698 -7.5415 -0.9740 58.2798
 0 0.04000826 -7.5415 -0.9740 59.5518
 0 0.03999679 -7.5415 -0.9740 60.6451
 0 0.03503156 -7.5415 -0.9740 61.7381
 0 0.04000313 -7.5415 -0.9740 62.6538
 0 0.04501725 -7.5415 -0.9740 63.6994
 0 0.04001249 -7.5415 -0.9740 64.8762
 0 0.04096182 -7.5415 -0.9740 65.9220
 0 0.04511989 -7.5415 -0.9740 66.9928
 0 0.03289111 -7.5415 -0.9740 68.1900
 0 0.04104393 -7.5415 -0.9740 69.0628
 0 0.04200534 -7.5415 -0.9740 70.2169
 0 0.04093586 -7.5415 -0.9740 71.3981
 0 0.04202828 -7.4403 -0.9399 72.7275
 0 0.04200926 -7.2849 -0.8916 74.1756
 0 0.04200383 -7.1300 -0.8477 75.6729
 0 0.04204669 -6.9740 -0.8078 77.1701
 0 0.04194889 -6.8253 -0.7740 78.7521
 0 0.04101736 -6.6961 -0.7483 80.3636
 0 0.04301172 -6.5692 -0.7267 81.9393
 0 0.04097450 -6.4668 -0.7122 83.6087
 0 0.04200262 -6.3788 -0.7024 85.1827
 0 0.04198179 -6.2884 -0.6948 86.7963
 0 0.04204609 -6.2029 -0.6900 88.3925
 0 0.04196278 -6.1292 -0.6879 89.9411
 0 0.04202918 -6.1292 -0.6879 91.4368
 0 0.04097299 -6.1292 -0.6879 92.9349
 0 0.04204005 -6.1292 -0.6879 94.2980
 0 0.04098748 -6.1292 -0.6879 95.3303
 0 0.04100257 -6.1292 -0.6879 96.3367
 0 0.04199749 -6.1292 -0.6879 97.1324
 0 0.04195251 -6.1292 -0.6879 98.0638
 0 0.04202556 -6.1292 -0.6879 98.9942
 0 0.04205816 -6.1292 -0.6879 99.9596
 0 0.04299723 -6.1292 -0.6879 100.9090
 0 0.04178679 -6.1292 -0.6879 101.8797
 0 0.04319254 -6.1292 -0.6879 102.8230
 0 0.04299784 -6.1292 -0.6879 103.7980
 0 0.04294350 -6.1292 -0.6879 103.7980
 0 0.04406520 -6.1292 -0.6879 103.7980
 0 0.04404588 -6.0438 -0.7089 103.7980
 0 0.04393299 -5.8694 -0.7517 102.7688
 0 0.04404739 -5.6965 -0.7909 101.1681
 0 0.04304855 -5.5221 -0.8253 99.5632
 0 0.04397223 -5.3507 -0.8542 97.9776
 0 0.04391789 -5.1732 -0.8791 96.3580
 0 0.04403019 -4.9953 -0.8989 94.7404
 0 0.04297942 -4.8164 -0.9137 93.2059
 0 0.04309443 -4.6415 -0.9235 91.7761
 0 0.04197576 -4.4659 -0.9290 90.3595
 0 0.04303949 -4.2948 -0.9301 88.9797
 0 0.04089873 -4.1193 -0.9269 87.5820
 0 0.04105600 -3.9544 -0.9200 86.0432
 0 0.04000283 -3.7891 -0.9085 84.4985
 0 0.03798492 -3.6301 -0.8932 82.9459
 0 0.04197334 -3.4856 -0.8753 81.4115
 0 0.03712041 -3.3266 -0.8513 79.7159
 0 0.03595766 -3.1881 -0.8262 78.2163
 0 0.03702985 -3.0546 -0.7984 76.7638
 0 0.03707301 -2.9180 -0.7662 75.2679
 0 0.03283556 -2.7835 -0.7309 73.7703
 0 0.03600867 -2.6653 -0.6964 72.4439
 0 0.03698759 -2.5491 -0.6597 70.9893
 0 0.03599841 -2.5491 -0.6597 69.4951
 0 0.03612368 -2.5491 -0.6597 68.0409
 0 0.03679078 -2.5491 -0.6597 66.5816
 0 0.03604701 -2.5491 -0.6597 65.0954
 0 0.03709233 -2.5491 -0.6597 63.6392
 0 0.03687409 -2.5491 -0.6597 62.1408
 0 0.03598573 -2.5491 -0.6597 60.6513
 0 0.03581126 -2.5491 -0.6597 59.1976
 0 0.03498085 -2.5491 -0.6597 57.7509
 0 0.03401974 -2.5491 -0.6597 56.3378
 0 0.03531410 -2.5491 -0.6597 54.9636
 0 0.03400676 -2.5491 -0.6597 53.5370
 0 0.03501285 -2.4900 -0.6160 52.1633
 0 0.03402246 -2.4303 -0.5696 50.7489
 0 0.03398020 -2.3229 -0.4819 49.5497
 0 0.03395183 -2.2175 -0.3920 48.4327
 0 0.03401250 -2.1139 -0.3001 47.3167
 0 0.03401884 -2.0110 -0.2052 46.2256
 0 0.03395424 -1.9098 -0.1083 45.1343
 0 0.03401522 -1.8117 -0.0107 44.0585
 0 0.03397024 -1.7153 0.0890 42.9808
 0 0.03401522 -1.6199 0.1913 41.8910
 0 0.03504153 -1.5264 0.2956 40.7998
 0 0.03396450 -1.4331 0.4037 39.6340
 0 0.03381780 -1.3448 0.5103 38.4234
 0 0.03516015 -1.2591 0.6183 37.2180
 0 0.03376649 -1.1732 0.7313 35.9090
 0 0.03502070 -1.0933 0.8417 34.6519
 0 0.03520362 -1.0130 0.9580 33.3481
 0 0.03607508 -0.9349 1.0767 32.0375
 0 0.03596339 -0.8576 1.2001 30.6945
 0 0.03596098 -0.7835 1.3249 29.3556
 0 0.03681251 -0.7124 1.4514 28.0168
 0 0.03700600 -0.6426 1.5826 26.6464
 0 0.03714667 -0.5756 1.7160 25.2687
 0 0.03810536 -0.5116 1.8516 23.8857
 0 0.03798250 -0.4493 1.9922 22.4671
 0 0.03797254 -0.3908 2.1339 21.0531
 0 0.03798220 -0.3352 2.2784 19.6845
 0 0.03701415 -0.2830 2.4241 19.6845
 0 0.03809751 -0.2322 2.5662 19.6845
 0 0.03695076 -0.1825 2.7051 21.0576
 0 0.03697582 -0.1311 2.8387 22.3893
 0 0.03702924 -0.0765 2.9711 23.7219
 0 0.03598271 -0.0188 3.1024 25.0564
 0 0.03697642 0.0402 3.2286 26.3532
 0 0.03595917 0.1038 3.3569 27.6858
 0 0.03710471 0.1685 3.4802 28.9533
 0 0.03695952 0.2380 3.6060 30.2611
 0 0.03804921 0.3117 3.7322 31.2565
 0 0.03794507 0.3897 3.8608 32.2812
 0 0.03901304 0.4715 3.9903 32.9274
 0 0.03910933 0.5571 4.1225 33.5763
 0 0.03886604 0.6444 4.2540 34.2269
 0 0.03904081 0.7317 4.3823 34.9349
 0 0.03995061 0.8211 4.5102 35.6462
 0 0.04002577 0.9141 4.6399 36.3740
 0 0.03908579 1.0089 4.7687 36.3740
 0 0.04396649 1.0684 4.8495 35.4762
 0 0.03993038 1.1340 4.9414 34.4662
 0 0.04001490 1.1340 4.9414 33.8495
 0 0.03499564 1.1340 4.9414 33.8495
 0 0.04001822 1.1340 4.9414 33.8495
 0 0.03900670 1.1340 4.9414 33.8495
 0 0.03903447 1.1340 4.9414 33.8495
 0 0.03903206 1.1340 4.9414 33.8495
 0 0.03891283 1.2226 5.0736 33.8495
 0 0.03903629 1.3110 5.2053 33.2330
 0 0.03998924 1.3854 5.3373 32.5968
 0 0.03906164 1.3949 5.4618 31.2352
 0 0.03891132 1.4039 5.5872 29.7169
 0 0.03903507 1.4135 5.7145 28.2185
 0 0.04298124 1.4268 5.8438 26.2983
 0 0.03499443 1.4547 5.9894 24.1959
 0 0.03900851 1.4570 6.1093 22.4368
 0 0.03799760 1.4743 6.2479 20.4045
 0 0.03805767 1.4924 6.3848 18.4979
 0 0.03801148 1.5112 6.5247 16.6088
 0 0.03694050 1.5308 6.6672 14.7433
 0 0.03700630 1.5505 6.8088 12.9424
 0 0.03501225 1.5842 6.9559 11.5962
 0 0.03394760 1.6128 7.0957 11.5962
 0 0.03306678 1.6407 7.2313 11.5962
 0 0.03096285 1.6656 7.3571 12.7995
 0 0.02796029 1.6876 7.4746 13.9083
 0 0.03811019 1.7120 7.5805 14.9501
 0 0.01088311 1.7120 7.5805 14.9501
 0 0.02704808 1.7220 7.6217 15.3643
 0 0.02894464 1.7493 7.7217 16.3316
 0 0.03074038 1.7805 7.8281 17.3632
 0 0.01525217 1.7805 7.8281 17.3632
 0 0.02602026 1.7979 7.8839 17.9069
 0 0.02796391 1.8286 7.9788 18.8343
 0 0.03083305 1.8632 8.0802 19.8311
 0 0.01716774 1.8632 8.0802 19.8311
 0 0.02605860 1.8853 8.1414 20.4566
 0 0.02700975 1.9198 8.2340 21.4061
 0 0.03069209 1.9544 8.3221 22.4437
 0 0.02329964 1.9954 8.4216 23.6227
 0 0.02204090 2.0164 8.4694 24.5271
 0 0.02696688 2.0369 8.5144 25.3825
 0 0.02920182 2.0628 8.5690 26.4291
 0 0.03147057 2.0628 8.5690 27.5625
 0 0.01632375 2.0628 8.5690 28.7840
 0 0.02699526 2.0628 8.5690 29.3981
 0 0.04793076 2.0628 8.5690 30.4138
 0 0.01069414 2.0628 8.5690 30.4138
 0 0.03108027 2.0628 8.5690 30.7611
 0 0.01533608 2.0628 8.5690 31.6351
 0 0.02697866 2.0628 8.5690 32.0663
 0 0.02802308 2.0628 8.5690 32.8249
 0 0.03172896 2.0628 8.5690 33.5685
 0 0.02320335 2.0628 8.5690 34.4104
 0 0.02305876 2.0628 8.5690 35.0261
 0 0.02699043 2.0628 8.5690 35.6380
 0 0.02804753 2.0628 8.5690 36.3542
 0 0.03160339 2.0628 8.5690 37.0984
 0 0.02336092 2.0628 8.5690 37.9495
 0 0.02396704 2.0628 8.5690 38.5786
 0 0.02801312 2.0628 8.5690 39.2241
 0 0.02698952 2.0628 8.5690 39.9785
 0 0.03150529 2.0628 8.5690 40.7053
 0 0.03121400 2.0628 8.5690 41.5538
 0 0.01631560 2.0628 8.5690 42.3944
 0 0.02800738 2.0628 8.5690 42.8338
 0 0.02795697 2.0628 8.5690 43.5881
 0 0.02998333 2.0628 8.5690 44.3410
 0 0.03069752 2.0628 8.5690 45.1485
 0 0.02337390 2.0628 8.5690 45.9752
 0 0.02392991 2.0628 8.5690 46.6047
 0 0.02803757 2.0628 8.5690 47.2491
 0 0.02722437 2.0628 8.5690 48.0042
 0 0.03149502 2.0628 8.5690 48.7374
 0 0.02534532 2.0628 8.5690 49.5856
 0 0.02393172 2.0628 8.5690 50.2681
 0 0.02801553 2.0628 8.5690 50.9126
 0 0.02801040 2.0628 8.5690 51.6671
 0 0.02976871 2.0628 8.5690 52.4104
 0 0.03091033 2.0628 8.5690 53.2003
 0 0.02331715 2.0628 8.5690 54.0327
 0 0.02403134 2.0628 8.5690 54.6607
 0 0.02802217 2.0628 8.5690 55.3079
 0 0.02799319 2.0628 8.5690 56.0514
 0 0.03166436 2.0628 8.5690 56.7942
 0 0.02440896 2.0628 8.5690 57.6344
 0 0.04585702 2.0628 8.5690 58.2821
 0 0.00608451 2.0628 8.5690 58.2821
 0 0.02903037 2.0628 8.5690 58.4460
 0 0.02867569 2.0628 8.5690 59.2278
 0 0.03093236 2.0628 8.5690 60.0000
 0 0.02533384 2.0628 8.5690 60.8453
 0 0.02499426 2.0628 8.5690 61.5376
 0 0.02905271 2.0628 8.5690 62.2206
 0 0.02799229 2.0628 8.5690 63.1296
 0 0.02894072 2.0628 8.5690 64.0054
 0 0.03076966 2.0628 8.5690 64.9682
 0 0.02825973 2.0628 8.5690 65.9918
 0 0.02897362 2.0628 8.5690 66.9544
 0 0.02605256 2.0628 8.5690 67.9412
 0 0.02896336 2.0628 8.5690 68.8285
 0 0.03000536 2.0628 8.5690 69.8150
 0 0.03000567 2.0628 8.5690 70.8370
 0 0.02978139 2.0628 8.5690 71.8589
 0 0.03088225 2.0628 8.5690 72.8733
 0 0.03039234 2.0628 8.5690 73.9251
 0 0.02999842 2.0628 8.5690 74.9602
 0 0.03098579 2.0628 8.5690 75.9820
 0 0.02596472 2.0628 8.5690 77.0373
 0 0.03101899 2.0628 8.5690 77.9217
 0 0.03101537 2.0628 8.5690 78.9783
 0 0.03099696 2.0628 8.5690 80.0347
 0 0.03198252 2.0628 8.5690 81.0904
 0 0.03102413 2.0628 8.5690 82.1797
 0 0.03199670 2.0628 8.5690 83.2241
 0 0.03199007 2.0628 8.5690 84.3012
 0 0.03205557 2.0628 8.5690 85.4035
 0 0.03190706 2.0628 8.5690 86.5080
